230	908	1	what was the ge building in rockefeller plaza called before .	known as the rca building until 1988 , it is most famous for housing the headquarters of the television network nbc .	0.0967741935484 0.179492000276 0.0526315789474 0.26205288159 
230	909	0	what was the ge building in rockefeller plaza called before .	at 850 feet ( 259 m ) tall , the 70-story building is the 10th tallest building in new york city and the 33rd tallest in the united states .	0.114285714286 0.184113695092 0.0434782608696 0.2164784674 
230	910	0	what was the ge building in rockefeller plaza called before .	some of the building 's nicknames include the slab and 30 rock .	0.130434782609 0.241924000373 0.0769230769231 0.383000365401 
230	911	0	what was the ge building in rockefeller plaza called before .	the latter is derived from its address which is at 30 rockefeller plaza .	0.166666666667 0.757445058779 0.142857142857 1.25667386802 
233	912	1	who was in the movie i confess with montgomery clift	i confess is a 1953 drama film directed by alfred hitchcock , and starring montgomery clift as fr. michael william logan , a catholic priest , anne baxter as ruth grandfort , and karl malden as inspector larrue .	0.0952380952381 0.666837602624 0.1 0.772375846788 
233	913	0	who was in the movie i confess with montgomery clift	biographers say hitchcock had trouble with `` method `` actors such as clift and paul newman , who worked with him in torn curtain ( 1966 ) .	0.111111111111 0.396099950894 0.047619047619 0.375258397347 
233	914	0	who was in the movie i confess with montgomery clift	in the book-length interview hitchcock/truffaut ( 1967 ) , hitchcock said he had hired anita björk as the female lead for i confess , after seeing her in miss julie ( 1951 ) .	0.102564102564 0.362850688887 0.0454545454545 0.368344086164 
233	915	0	who was in the movie i confess with montgomery clift	however , when björk arrived in hollywood with her lover and their baby , warner bros. insisted that hitchcock find another actress .	0.0625 0.0945272663201 0.0 0.0 
233	916	0	who was in the movie i confess with montgomery clift	the film is based on a 1902 french play by paul anthelme called nos deux consciences , a play hitchcock saw in the 1930s .	0.0625 0.0378657207631 0.0 0.0 
233	917	0	who was in the movie i confess with montgomery clift	the screenplay was written by george tabori .	0.111111111111 0.125856224002 0.1 0.193343628729 
233	918	0	who was in the movie i confess with montgomery clift	the movie was largely filmed on location in quebec city with numerous shots of the city landscape and interiors of its churches and other emblematic buildings , such as the château frontenac .	0.131578947368 0.293225332929 0.0909090909091 0.353896108377 
236	919	0	what is article 5 about	resolution proposing the nineteenth amendment	0.0 0.0 0.0 0.0 
236	920	1	what is article 5 about	article five of the united states constitution describes the process whereby the constitution may be altered .	0.0526315789474 0.304015378422 0.0769230769231 0.444330168463 
236	921	0	what is article 5 about	altering the constitution consists of proposing an amendment or amendments and subsequent ratification .	0.0 0.0 0.0 0.0 
236	922	0	what is article 5 about	amendments may be proposed by either :	0.0 0.0 0.0 0.0 
236	923	0	what is article 5 about	two-thirds of both houses of the united states congress ; or	0.0 0.0 0.0 0.0 
236	924	0	what is article 5 about	by a national convention assembled at the request of the legislatures of at least two-thirds of the states .	0.0 0.0 0.0 0.0 
236	925	0	what is article 5 about	to become part of the constitution , amendments must then be ratified either by approval of :	0.0 0.0 0.0 0.0 
236	926	0	what is article 5 about	the legislatures of three-fourths of the states ; or	0.0 0.0 0.0 0.0 
236	927	0	what is article 5 about	state ratifying conventions held in three-fourths of the states .	0.0 0.0 0.0 0.0 
236	928	0	what is article 5 about	congress has discretion as to which method of ratification should be used .	0.0 0.0 0.0 0.0 
236	929	0	what is article 5 about	any amendment so ratified becomes a valid part of the constitution , provided that no state `` shall be deprived of its equal suffrage in the senate , '' without its consent .	0.0 0.0 0.0 0.0 
238	930	0	what is the function of albumin ?	human serum albumin is the most abundant protein in human blood plasma .	0.157894736842 0.470052064807 0.166666666667 0.716584457215 
238	931	0	what is the function of albumin ?	it is produced in the liver .	0.142857142857 0.108611894021 0.166666666667 0.198098461923 
238	932	0	what is the function of albumin ?	albumin constitutes about half of the blood serum protein .	0.176470588235 0.497172725034 0.125 0.926302839381 
238	933	0	what is the function of albumin ?	it is soluble and monomeric .	0.0769230769231 0.0914300593489 0.166666666667 0.198098461923 
238	934	1	what is the function of albumin ?	albumin transports hormones , fatty acids , and other compounds , buffers ph , and maintains osmotic pressure , among other functions .	0.0833333333333 0.51809911888 0.133333333333 0.828958590208 
238	935	0	what is the function of albumin ?	albumin is synthesized in the liver as preproalbumin , which has an n-terminal peptide that is removed before the nascent protein is released from the rough endoplasmic reticulum .	0.09375 0.279093413479 0.105263157895 0.452579657189 
238	936	0	what is the function of albumin ?	the product , proalbumin , is in turn cleaved in the golgi vesicles to produce the secreted albumin .	0.136363636364 0.40595405597 0.153846153846 0.661462575891 
238	937	0	what is the function of albumin ?	the reference range for albumin concentrations in blood is 3.4 to 5.4 g/dl .	0.142857142857 0.425285201492 0.166666666667 0.716584457215 
238	938	0	what is the function of albumin ?	it has a serum half-life of approximately 20 days .	0.0588235294118 0.0417375215165 0.0 0.0 
238	939	0	what is the function of albumin ?	it has a molecular mass of 67 kda .	0.0625 0.0443461166112 0.0 0.0 
238	940	0	what is the function of albumin ?	the gene for albumin is located on chromosome 4 and mutations in this gene can result in anomalous proteins .	0.12 0.357239569253 0.133333333333 0.573267565772 
238	941	0	what is the function of albumin ?	the human albumin gene is 16,961 nucleotides long from the putative 'cap ' site to the first poly ( a ) addition site .	0.107142857143 0.318963901119 0.125 0.537438342911 
238	942	0	what is the function of albumin ?	it is split into 15 exons that are symmetrically placed within the 3 domains thought to have arisen by triplication of a single primordial domain .	0.09375 0.0696907619396 0.0588235294118 0.069917104208 
241	943	1	what is chicken chow mein	chow mein ( ; chinese : 炒麵 , `` fried noodles '' ) is a chinese term for a dish of stir-fried noodles , of which there are many varieties .	0.0967741935484 0.650590944677 0.157894736842 1.06149048868 
243	944	1	where is desmanthus illinoensis found	desmanthus illinoensis ( commonly known as illinois bundleflower , prairie-mimosa or prickleweed ) is a plant in many areas of the south central us .	0.1 0.612551993859 0.166666666667 1.02091998976 
243	945	0	where is desmanthus illinoensis found	root bark of d. illinoensis has been found to contain n , n-dmt , nmt , n-hydroxy-n-methyltryptamine , 2-hydroxy-n-methyltryptamine , and gramine ( toxic ) .	0.0740740740741 0.470554314526 0.105263157895 0.668682446958 
243	946	0	where is desmanthus illinoensis found	usda zones 5-8 are recommended for outside cultivation .	0.0 0.0 0.0 0.0 
244	947	1	when was pearl harbor bombed	the attack on pearl harbor ( called hawaii operation or operation ai by the japanese imperial general headquarters ( operation z in planning ) and the battle of pearl harbor ) was a surprise military strike conducted by the imperial	0.0882352941176 0.463020023697 0.130434782609 0.684464382857 
244	948	0	when was pearl harbor bombed	from the standpoint of the defenders , the attack commenced at 7:48 a.m. hawaiian time .	0.0 0.0 0.0 0.0 
244	949	0	when was pearl harbor bombed	the attack was intended as a preventive action in order to keep the u.s. pacific fleet from interfering with military actions the empire of japan was planning in southeast asia against overseas territories of the united kingdom , the netherlands	0.027027027027 0.0522550347915 0.0384615384615 0.0743629341264 
244	950	0	when was pearl harbor bombed	the base was attacked by 353 japanese fighters , bombers and torpedo planes in two waves , launched from six aircraft carriers .	0.037037037037 0.071608751381 0.0526315789474 0.101759804594 
244	951	0	when was pearl harbor bombed	all eight u.s. navy battleships were damaged , with four being sunk .	0.0 0.0 0.0 0.0 
244	952	0	when was pearl harbor bombed	two of these were later raised , and with the remaining four repaired , six battleships returned to service later in the war .	0.0 0.0 0.0 0.0 
244	953	0	when was pearl harbor bombed	the japanese also sank or damaged three cruisers , three destroyers , an anti-aircraft training ship , and one minelayer .	0.0 0.0 0.0 0.0 
244	954	0	when was pearl harbor bombed	188 u.s. aircraft were destroyed ; 2,402 americans were killed and 1,282 wounded .	0.0 0.0 0.0 0.0 
244	955	0	when was pearl harbor bombed	important base installations such as the power station , shipyard , maintenance , and fuel and torpedo storage facilities , as well as the submarine piers and headquarters building ( also home of the intelligence section ) were not attacked	0.0 0.0 0.0 0.0 
244	956	0	when was pearl harbor bombed	japanese losses were light : 29 aircraft and five midget submarines lost , and 65 servicemen killed or wounded .	0.0 0.0 0.0 0.0 
244	957	0	when was pearl harbor bombed	one japanese sailor was captured .	0.0909090909091 0.175766935208 0.125 0.241679535911 
244	958	0	when was pearl harbor bombed	the attack came as a profound shock to the american people and led directly to the american entry into world war ii in both the pacific and european theaters .	0.0 0.0 0.0 0.0 
244	959	0	when was pearl harbor bombed	the following day ( december 8 ) , the united states declared war on japan .	0.0 0.0 0.0 0.0 
244	960	0	when was pearl harbor bombed	domestic support for non-interventionism , which had been strong , disappeared .	0.0 0.0 0.0 0.0 
244	961	0	when was pearl harbor bombed	clandestine support of britain ( for example the neutrality patrol ) was replaced by active alliance .	0.0454545454545 0.0878834676039 0.0714285714286 0.138102591949 
244	962	0	when was pearl harbor bombed	subsequent operations by the u.s. prompted germany and italy to declare war on the u.s. on december 11 , which was reciprocated by the u.s. the same day .	0.037037037037 0.071608751381 0.0555555555556 0.107413127071 
244	963	0	when was pearl harbor bombed	there were numerous historical precedents for unannounced military action by japan .	0.0 0.0 0.0 0.0 
244	964	0	when was pearl harbor bombed	however , the lack of any formal warning , particularly while negotiations were still apparently ongoing , led president franklin d. roosevelt to proclaim december 7 , 1941 , `` a date which will live in infamy `` .	0.0 0.0 0.0 0.0 
245	965	1	what is associates arts degree	an associate degree is an undergraduate academic degree awarded by community colleges , junior colleges , technical colleges , and bachelor 's degree -granting colleges and universities upon completion of a course of study usually lasting two years .	0.0882352941176 0.344475023394 0.125 0.488006283142 
245	966	0	what is associates arts degree	in the united states , and some areas of canada , an associate degree is often equivalent to the first two years of a four-year college or university degree .	0.0967741935484 0.377811315981 0.157894736842 0.616428989232 
245	967	0	what is associates arts degree	it is the lowest in the hierarchy of post-secondary academic degrees offered in these countries .	0.105263157895 0.365304495262 0.166666666667 0.578398784165 
245	968	0	what is associates arts degree	although an associate degree is not usually as lucrative as a bachelor 's degree , the resulting careers can still afford a respectable income , particularly in the healthcare field , with greater job security and much less student debt	0.0769230769231 0.300311558857 0.111111111111 0.433783362793 
246	969	0	what was captain ahab 's ship in the novel `` moby dick ''	moby-dick ; or , the whale is a novel by herman melville , first published in 1851 .	0.1 0.22437584692 0.0555555555556 0.306642907954 
246	970	0	what was captain ahab 's ship in the novel `` moby dick ''	it is considered to be one of the great american novels and a treasure of world literature .	0.0666666666667 0.195051602931 0.0588235294118 0.324680726069 
246	971	1	what was captain ahab 's ship in the novel `` moby dick ''	the story tells the adventures of wandering sailor ishmael , and his voyage on the whaleship pequod , commanded by captain ahab .	0.0909090909091 0.461132112 0.0909090909091 0.67660836142 
246	972	0	what was captain ahab 's ship in the novel `` moby dick ''	ishmael soon learns that ahab has one purpose on this voyage : to seek out moby dick , a ferocious , enigmatic white sperm whale .	0.0789473684211 0.621929233243 0.12 0.945332434529 
246	973	0	what was captain ahab 's ship in the novel `` moby dick ''	in a previous encounter , the whale destroyed ahab 's boat and bit off his leg , which now drives ahab to take revenge .	0.111111111111 0.310515750291 0.0454545454545 0.349913853977 
246	974	0	what was captain ahab 's ship in the novel `` moby dick ''	in moby-dick , melville employs stylized language , symbolism , and the metaphor to explore numerous complex themes .	0.0666666666667 0.0403901021473 0.0 0.0 
246	975	0	what was captain ahab 's ship in the novel `` moby dick ''	through the journey of the main characters , the concepts of class and social status , good and evil , and the existence of god are all examined , as the main characters speculate upon their personal beliefs and their	0.0263157894737 0.00873620380928 0.0 0.0 
246	976	0	what was captain ahab 's ship in the novel `` moby dick ''	the narrator 's reflections , along with his descriptions of a sailor 's life aboard a whaling ship , are woven into the narrative along with shakespearean literary devices , such as stage directions , extended soliloquies , and asides	0.0681818181818 0.182503548852 0.0344827586207 0.187221422282 
246	977	0	what was captain ahab 's ship in the novel `` moby dick ''	the book portrays destructive obsession and monomania , as well as the assumption of anthropomorphism —projecting human instincts , characteristics and motivations onto animals .	0.0294117647059 0.00976399249273 0.0 0.0 
246	978	0	what was captain ahab 's ship in the novel `` moby dick ''	moby dick is ruthless in attacking the sailors who attempt to hunt and kill him , but it is ahab who invests moby dick 's natural instincts with malignant and evil intentions .	0.146341463415 0.661311538688 0.12 0.945332434529 
246	979	0	what was captain ahab 's ship in the novel `` moby dick ''	in fact , it is not the whale but the crippled ahab who alone possesses this characteristic .	0.1 0.296993595064 0.0555555555556 0.427672488194 
246	980	0	what was captain ahab 's ship in the novel `` moby dick ''	moby-dick has been classified as american romanticism .	0.0 0.0 0.0 0.0 
246	981	0	what was captain ahab 's ship in the novel `` moby dick ''	it was first published by richard bentley in london on october 18 , 1851 , in an expurgated three-volume edition titled the whale , and weeks later as a single volume , by new york city publisher harper and brothers	0.0652173913043 0.0683725946023 0.03125 0.0604198839777 
246	982	0	what was captain ahab 's ship in the novel `` moby dick ''	the book initially received mixed reviews , but moby-dick is now considered part of the western canon , and at the center of the canon of american novels .	0.0571428571429 0.167187088226 0.0416666666667 0.229982180966 
246	983	0	what was captain ahab 's ship in the novel `` moby dick ''	`` moby-dick '' begins with the line `` call me ishmael . ''	0.125 0.2337890878 0.125 0.329935147654 
246	984	0	what was captain ahab 's ship in the novel `` moby dick ''	according to the american book review 's rating in 2011 , this is one of the most recognizable opening lines in western literature .	0.0857142857143 0.099441777799 0.0 0.0 
247	985	1	what is oregon institute of technology like	oregon institute of technology , also known as oregon tech or oit , is one of seven universities in the oregon university system , and the only public institute of technology in the pacific northwest .	0.161290322581 0.626748977704 0.210526315789 0.985246339107 
247	986	0	what is oregon institute of technology like	oregon tech provides degree programs in engineering and health technologies , management , communications , psychology and applied sciences through hands-on learning .	0.0740740740741 0.455700195993 0.105263157895 0.647573962727 
247	987	0	what is oregon institute of technology like	oregon tech has a full-service , residential campus in klamath falls , oregon and an urban campus in wilsonville , oregon .	0.0434782608696 0.30108325649 0.0714285714286 0.494636778519 
247	988	0	what is oregon institute of technology like	the university also has sites in salem , la grande , and seattle , as well as online degree offerings .	0.0 0.0 0.0 0.0 
248	989	1	what is linkedin used for	linkedin ( ) is a social networking website for people in professional occupations .	0.157894736842 0.581873249573 0.181818181818 0.824456101439 
248	990	0	what is linkedin used for	founded in december 2002 and launched on may 5 , 2003 , it is mainly used for professional networking .	0.125 0.24725048141 0.133333333333 0.263162461852 
248	991	0	what is linkedin used for	, linkedin reports more than 200 million acquired users in more than 200 countries and territories .	0.0526315789474 0.414759281279 0.0833333333333 0.656702195358 
248	992	0	what is linkedin used for	the site is available in english , french , german , italian , portuguese , spanish , dutch , swedish , romanian , russian , turkish , japanese , czech , polish , korean , indonesian , and malay .	0.0333333333333 0.0396196923845 0.0434782608696 0.051677859632 
248	993	0	what is linkedin used for	quantcast reports linkedin has 21.4 million monthly unique u.s. visitors and 47.6 million globally .	0.0526315789474 0.414759281279 0.0666666666667 0.525361756286 
248	994	0	what is linkedin used for	in june 2011 , linkedin had 33.9 million unique visitors , up 63 percent from a year earlier and surpassing myspace .	0.0384615384615 0.303093320934 0.0588235294118 0.463554490841 
248	995	0	what is linkedin used for	linkedin filed for an initial public offering in january 2011 and traded its first shares on may 19 , 2011 , under the nyse symbol `` lnkd '' .	0.0625 0.308343780323 0.05 0.394021317215 
250	996	1	where is rashard lewis from ? ? ?	rashard quovon lewis ( born august 8 , 1979 in pineville , louisiana ) is an american professional basketball player who currently plays for the miami heat of the nba .	0.0857142857143 0.507726400348 0.136363636364 0.807746546009 
259	997	0	where is the world cup in 2010	the 2010 fifa world cup was the 19th fifa world cup , the world championship for men 's national association football teams .	0.166666666667 0.578971523445 0.1875 0.84770880112 
259	998	1	where is the world cup in 2010	it took place in south africa from 11 june to 11 july 2010 .	0.1 0.265986778457 0.0833333333333 0.370000687456 
259	999	0	where is the world cup in 2010	the bidding process for hosting the tournament finals was open only to african nations ; in 2004 , the international football federation , fifa , selected south africa over egypt and morocco to become the first african nation to host	0.0540540540541 0.0327487314708 0.0 0.0 
259	1000	0	where is the world cup in 2010	the matches were played in ten stadiums in nine host cities around the country , with the final played at the soccer city stadium in south africa 's largest city , johannesburg .	0.0666666666667 0.0403901021473 0.0 0.0 
259	1001	0	where is the world cup in 2010	thirty-two teams were selected for participation via a worldwide qualification tournament that began in august 2007 .	0.0416666666667 0.0366553049861 0.0 0.0 
259	1002	0	where is the world cup in 2010	in the first round of the tournament finals , the teams competed in round-robin groups of four teams for points , with the top two teams in each group proceeding .	0.0714285714286 0.0432751094436 0.0 0.0 
259	1003	0	where is the world cup in 2010	these sixteen teams advanced to the knockout stage , where three rounds of play decided which teams would participate in the final .	0.107142857143 0.179335525433 0.0 0.0 
259	1004	0	where is the world cup in 2010	in the final , spain , the european champions , defeated third-time finalists the netherlands 1–0 after extra time , with andrés iniesta 's goal in the 116th minute giving spain their first world title , becoming the eighth nation	0.0810810810811 0.122541914331 0.037037037037 0.123049917253 
259	1005	0	where is the world cup in 2010	host nation south africa , 2006 world champions italy and 2006 runners-up france were all eliminated in the first round of the tournament .	0.103448275862 0.156346580354 0.0555555555556 0.18457487588 
259	1006	0	where is the world cup in 2010	it was the first time that the hosts were eliminated in the first round .	0.105263157895 0.0637738454958 0.0 0.0 
259	1007	0	where is the world cup in 2010	new zealand with their three draws were the only undefeated team in the tournament , but were also eliminated in the first round .	0.0740740740741 0.0448778912748 0.0 0.0 
261	1008	1	what is jagger bombs	the jägerbomb ( ) is a bomb shot cocktail that was originally mixed by dropping a shot of jägermeister into a glass of beer and in recent years evolved by the bagheri brothers ( uk ) with red bull or	0.0555555555556 0.203087755508 0.0869565217391 0.317876486882 
261	1009	0	what is jagger bombs	in german-speaking countries , it is called a `` turbojäger '' or a `` flying hirsch '' ( flying stag ) — where `` flying '' is derived from the slogan `` red bull gives you wings '' and ``	0.030303030303 0.0360179021677 0.05 0.0594295385768 
261	1010	0	what is jagger bombs	a long drink mixed with jägermeister and red bull is called `` jägerbull '' as it is adopted from jägermeister and redbull .	0.0416666666667 0.0495246154806 0.0625 0.0742869232209 
261	1011	0	what is jagger bombs	in finland , it is called an `` akkuhappo '' ( battery acid ) .	0.0526315789474 0.0625574090282 0.0909090909091 0.108053706503 
262	1012	1	who is the author of tree grows in brooklyn	a tree grows in brooklyn is a 1943 novel written by betty smith .	0.227272727273 0.993789640875 0.285714285714 1.49883176997 
262	1013	0	who is the author of tree grows in brooklyn	the story focuses on an irish-american family in williamsburg , brooklyn , new york city .	0.125 0.364819048837 0.0714285714286 0.538853864834 
262	1014	0	who is the author of tree grows in brooklyn	the novel is set in the first and second decades of the 20th century .	0.181818181818 0.141355986443 0.0769230769231 0.0914300593489 
262	1015	0	who is the author of tree grows in brooklyn	the book was an immense success .	0.0625 0.020748484047 0.0 0.0 
262	1016	0	who is the author of tree grows in brooklyn	the main metaphor of the book is the hardy tree of heaven , native to china and taiwan , now considered invasive , and common in the vacant lots of new york city .	0.142857142857 0.271675814432 0.0833333333333 0.316142190621 
266	1017	1	what is the difference between alpha lipoic acid and lipoic acid	lipoic acid ( la ) , also known as α-lipoic acid and alpha lipoic acid ( ala ) is an organosulfur compound derived from octanoic acid .	0.166666666667 0.827467008552 0.235294117647 1.41335127999 
266	1018	0	what is the difference between alpha lipoic acid and lipoic acid	la contains two sulfur atoms ( at c6 and c8 ) connected by a disulfide bond and is thus considered to be oxidized although either sulfur atom can exist in higher oxidation states .	0.0512820512821 0.0509135709795 0.0454545454545 0.0540268532516 
266	1019	0	what is the difference between alpha lipoic acid and lipoic acid	the carbon atom at c6 is chiral and the molecule exists as two enantiomers ( r ) - ( + ) -lipoic acid ( rla ) and ( s ) - ( - ) -lipoic acid ( sla ) and	0.125 0.261671314537 0.1 0.362223391189 
266	1020	0	what is the difference between alpha lipoic acid and lipoic acid	only the ( r ) - ( + ) -enantiomer exists in nature and is an essential cofactor of four mitochondrial enzyme complexes .	0.0967741935484 0.0747614520308 0.0588235294118 0.069917104208 
266	1021	0	what is the difference between alpha lipoic acid and lipoic acid	endogenously synthesized rla is essential for aerobic metabolism .	0.0555555555556 0.0660328206408 0.0833333333333 0.0990492309613 
266	1022	0	what is the difference between alpha lipoic acid and lipoic acid	both rla and r/s-la are available as over-the-counter nutritional supplements and have been used nutritionally and clinically since the 1950s for various diseases and conditions .	0.0645161290323 0.0364198142393 0.0 0.0 
266	1023	0	what is the difference between alpha lipoic acid and lipoic acid	la appears physically as a yellow solid and structurally contains a terminal carboxylic acid and a terminal dithiolane ring .	0.08 0.274116621956 0.0625 0.378492315765 
266	1024	0	what is the difference between alpha lipoic acid and lipoic acid	the relationship between endogenously synthesized ( enzyme–bound ) rla and administered free rla or r/s-la has not been fully characterized but free plasma and cellular levels increase and decrease rapidly after oral consumption or intravenous injections .	0.0731707317073 0.125836414244 0.0 0.0 
266	1025	0	what is the difference between alpha lipoic acid and lipoic acid	`` lipoate '' is the conjugate base of lipoic acid , and the most prevalent form of la under physiologic conditions .	0.172413793103 0.578094277009 0.166666666667 0.868651099546 
266	1026	0	what is the difference between alpha lipoic acid and lipoic acid	although the intracellular environment is strongly reducing , both free la and its reduced form , dihydrolipoic acid ( dhla ) , have been detected in cells after administration of la .	0.108108108108 0.226310326086 0.105263157895 0.381287780199 
266	1027	0	what is the difference between alpha lipoic acid and lipoic acid	most endogenously produced rla is not “free” because octanoic acid , the precursor to rla , is bound to the enzyme complexes prior to enzymatic insertion of the sulfur atoms .	0.0909090909091 0.229589199046 0.0869565217391 0.314976861903 
266	1028	0	what is the difference between alpha lipoic acid and lipoic acid	as a cofactor , rla is covalently attached by an amide bond to a terminal lysine residue of the enzyme’s lipoyl domains .	0.0645161290323 0.0490505327835 0.0588235294118 0.069917104208 
266	1029	0	what is the difference between alpha lipoic acid and lipoic acid	one of the most studied roles of rla is as a cofactor of the pyruvate dehydrogenase complex ( pdc or pdhc ) , though it is a cofactor in other enzymatic systems as well ( described below ) .	0.0512820512821 0.038988885033 0.0526315789474 0.0625574090282 
269	1030	0	what is gravy made of	gravy can be served in a pitcher or gravy boat .	0.0666666666667 0.479151944249 0.125 0.898409895467 
269	1031	0	what is gravy made of	biscuits covered in sausage gravy	0.1 0.718727916373 0.142857142857 1.02675416625 
269	1032	0	what is gravy made of	instant gravy granules	0.125 0.898409895467 0.166666666667 1.19787986062 
269	1033	1	what is gravy made of	gravy is a sauce , made often from the juices that run naturally from meat or vegetables during cooking .	0.125 0.528732685809 0.2 0.845972297295 
269	1034	0	what is gravy made of	in north america the term can refer to a wider variety of sauces .	0.0526315789474 0.0373440981989 0.0 0.0 
269	1035	1	what is gravy made of	the gravy may be further colored and flavored with gravy salt ( a simple mix of salt and caramel food colouring ) or gravy browning ( gravy salt dissolved in water ) or ready-made cubes and powders can be used	0.0588235294118 0.232259324397 0.0454545454545 0.326694507442 
269	1036	0	what is gravy made of	canned gravies are also available .	0.0909090909091 0.653389014885 0.125 0.898409895467 
269	1037	0	what is gravy made of	gravy is commonly served with roasts , meatloaf , rice , and mashed potatoes .	0.111111111111 0.465326107515 0.166666666667 0.697989161272 
272	1038	1	what is the the north american free trade agreement ?	the north american free trade agreement ( nafta ) is an agreement signed by canada , mexico , and the united states , creating a trilateral trade bloc in north america .	0.2 0.732136972595 0.272727272727 1.14967355891 
272	1039	0	what is the the north american free trade agreement ?	the agreement came into force on january 1 , 1994 .	0.1 0.313324596999 0.0833333333333 0.49454301627 
272	1040	0	what is the the north american free trade agreement ?	it superseded the canada–united states free trade agreement between the u.s. , canada , and mexico	0.173913043478 0.731698635487 0.2 1.09980619143 
272	1041	0	what is the the north american free trade agreement ?	nafta has two supplements : the north american agreement on environmental cooperation ( naaec ) and the north american agreement on labor cooperation ( naalc ) .	0.142857142857 0.495486664038 0.166666666667 0.752313936018 
273	1042	0	when was 27th amendment proposed	page 1 of the twenty-seventh amendment 's certification in the national archives	0.0625 0.347377414 0.0909090909091 0.505276238546 
273	1043	0	when was 27th amendment proposed	page 2 of the amendment 's certification	0.0833333333333 0.463169885334 0.125 0.694754828 
273	1044	0	when was 27th amendment proposed	page 3 of the amendment 's certification	0.0833333333333 0.463169885334 0.125 0.694754828 
273	1045	0	when was 27th amendment proposed	the twenty-seventh amendment ( amendment xxvii ) prohibits any law that increases or decreases the salary of members of the congress from taking effect until the start of the next set of terms of office for representatives .	0.0294117647059 0.163471724235 0.0454545454545 0.252638119273 
273	1046	0	when was 27th amendment proposed	it is the most recent amendment to the united states constitution .	0.0625 0.347377414 0.0909090909091 0.505276238546 
273	1047	1	when was 27th amendment proposed	it was submitted to the states for ratification in 1789 and was adopted in 1992 .	0.0526315789474 0.101759804594 0.0909090909091 0.175766935208 
275	1048	1	where was paul revere born	paul revere ( december 21 , 1734may 10 , 1818 ) was an american silversmith , early industrialist , and a patriot in the american revolution .	0.107142857143 0.549703710103 0.166666666667 0.85509466016 
275	1049	0	where was paul revere born	he is most famous for alerting colonial militia of approaching british forces before the battles of lexington and concord , as dramatized in henry wadsworth longfellow 's poem , `` paul revere 's ride . ''	0.0526315789474 0.354164936726 0.0740740740741 0.498454355392 
275	1050	0	where was paul revere born	revere was a prosperous and prominent boston silversmith , who helped organize an intelligence and alarm system to keep watch on the british military .	0.0689655172414 0.314507429345 0.105263157895 0.480037655317 
275	1051	0	where was paul revere born	revere later served as a massachusetts militia officer , though his service culminated after the penobscot expedition , one of the most disastrous campaigns of the american revolutionary war , for which he was absolved of blame .	0.0540540540541 0.246505823001 0.0833333333333 0.380029810459 
275	1052	0	where was paul revere born	following the war , revere returned to his silversmith trade and used the profits from his expanding business to finance his work in iron casting , bronze bell and cannon casting , and the forging of copper bolts and spikes	0.0294117647059 0.211390563639 0.0384615384615 0.27643381399 
275	1053	0	where was paul revere born	finally in 1800 he became the first american to successfully roll copper into sheets for use as sheathing on naval vessels .	0.0 0.0 0.0 0.0 
277	1054	1	where are kenworth trucks built	kenworth is an american manufacturer of medium and heavy-duty class 8 trucks based in kirkland , washington , united states , a suburb of seattle , washington .	0.0714285714286 0.578826421115 0.1 0.810356989561 
277	1055	0	where are kenworth trucks built	it is a subsidiary of paccar , and is also a former manufacturer of transit buses and school buses .	0.0 0.0 0.0 0.0 
278	1056	0	where is uwa on world list of universities	the university of western australia ( uwa ) was established by an act of the western australian parliament in february 1911 , and began teaching students for the first time in 1913 .	0.0833333333333 0.364167087978 0.0909090909091 0.563658059156 
278	1057	0	where is uwa on world list of universities	it is the oldest university in the state of western australia and the only university in the state to be a member of the group of eight , as well as the sandstone universities .	0.0967741935484 0.207038051434 0.125 0.356790108043 
278	1058	0	where is uwa on world list of universities	uwa was established under and is governed by the university of western australia act 1911 .	0.166666666667 0.595775247448 0.2 0.905937871532 
278	1059	0	where is uwa on world list of universities	the act provides for control and management by the university 's senate , and gives it the authority , amongst other things , to make statutes , regulations and by-laws , details of which are contained in the university calendar	0.0526315789474 0.137620758498 0.0454545454545 0.205456861689 
278	1060	1	where is uwa on world list of universities	one of australia 's best and most prestigious universities , uwa is highly ranked internationally in various publications ; the 2011 qs world university rankings placed uwa at 73rd internationally .	0.142857142857 0.503455820131 0.181818181818 0.768700719946 
278	1061	0	where is uwa on world list of universities	to date uwa has produced close to 100 rhodes scholars and a nobel prize winner .	0.0434782608696 0.342627232361 0.0625 0.492526646518 
278	1062	0	where is uwa on world list of universities	uwa recently joined the matariki network of universities as the youngest member , the only one established during the 20th century .	0.111111111111 0.485556117305 0.111111111111 0.688915405636 
282	1063	1	what is ibrix	ibrix fusion is a scalable parallel file system combined with integrated logical volume manager , availability features and a management interface .	0.0869565217391 0.404006985528 0.117647058824 0.546597686302 
282	1064	0	what is ibrix	the software was produced , sold , and supported by ibrix incorporated of billerica , massachusetts .	0.0555555555556 0.450198327534 0.0909090909091 0.736688172328 
282	1065	0	what is ibrix	hp announced on july 17 , 2009 that it had reached a definitive agreement to acquire ibrix .	0.047619047619 0.385884280743 0.0769230769231 0.623351530431 
282	1066	0	what is ibrix	subsequent to the acquisition , the software components of ibrix have been combined with proliant servers to form the x9000 series of storage systems .	0.0416666666667 0.33764874565 0.0625 0.506473118475 
